user_id,name,username,sex,mail,address,birthdate,interest_area
650100000011900,江凯,xiuyingtian,F,jie05@hotmail.com,重庆市济南县徐汇陈路z座 551754,2015-11-22,"['Others', 'Machine Learning', 'Robotics']"
650100000011901,陈畅,yan89,M,jun82@hotmail.com,宁夏回族自治区宁德县海陵林街O座 983180,1908-07-08,[]
650100000011902,薛鹏,yuanming,F,li70@yahoo.com,山西省哈尔滨县龙潭东莞街t座 638156,1946-03-07,['Robotics']
650100000011903,许畅,juan08,F,emo@gmail.com,台湾省北镇县沙市上海路M座 343343,1980-08-18,['Robotics']
650100000011904,陈建平,qiaoyan,F,ping73@hotmail.com,江西省广州县沙市梧州街b座 693490,1911-01-10,['Computer vision and Pattern recognition']
650100000011905,古金凤,songjuan,F,sunjie@hotmail.com,贵州省霞县怀柔海门路S座 397167,1954-01-27,"['Robotics', 'Image and Video processing']"
650100000011906,李淑华,nlai,F,yixiuying@hotmail.com,黑龙江省利县东丽孔街i座 282347,1927-06-03,[]
650100000011907,邹艳,sbai,F,jun37@gmail.com,江苏省汕尾市南溪班街A座 970323,1975-03-07,['Machine Learning']
650100000011908,赵雪梅,mcai,M,hxia@yahoo.com,福建省桂芝市龙潭柳州街T座 677164,1970-02-19,['Artificial Intelligence']
650100000011909,蓝冬梅,juan74,F,lutao@gmail.com,澳门特别行政区慧市海港齐齐哈尔路l座 314155,1933-03-25,['Computer vision and Pattern recognition']
650100000011910,周艳,awang,F,wxiong@gmail.com,新疆维吾尔自治区荆门县高港哈尔滨路q座 856796,2007-03-21,[]
650100000011911,李琳,xiaochao,F,chao31@yahoo.com,台湾省惠州市璧山兴城街Q座 885323,1921-04-07,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011912,高琴,mye,F,xiulan52@yahoo.com,北京市金凤县双滦李街a座 933245,2011-02-09,['Others']
650100000011913,何斌,hanlei,F,dengming@hotmail.com,河北省莹县海陵刘街P座 504525,1986-03-30,['Machine Learning']
650100000011914,王莹,nazou,M,xiulan60@yahoo.com,天津市娟市大兴李街X座 429498,1970-02-03,"['Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011915,方芳,xiuying62,M,dpan@yahoo.com,河北省晶县沙湾福州路B座 961509,1935-02-10,['Robotics']
650100000011916,王金凤,fanlei,M,qianlei@hotmail.com,广东省台北市长寿萧街F座 762589,1969-06-02,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011917,吴海燕,gang33,F,xia97@hotmail.com,青海省玉市西夏关岭街y座 233321,1992-10-11,"['Image and Video processing', 'Artificial Intelligence']"
650100000011918,吴杰,xiawei,F,bmao@gmail.com,山东省沈阳县沙市陈路i座 430642,2010-05-22,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011919,唐红梅,qiangqiu,M,weishi@gmail.com,澳门特别行政区呼和浩特市淄川张家港路G座 781697,1952-06-06,['Others']
650100000011920,左凤英,guiying51,M,yongyan@hotmail.com,新疆维吾尔自治区汕尾县和平乌鲁木齐街z座 131196,1920-06-01,['Machine Learning']
650100000011921,蒋林,xyi,F,yangzou@hotmail.com,湖南省秀珍县高港郑州路V座 415913,2000-02-05,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011922,欧雪,juantao,M,juanxu@hotmail.com,新疆维吾尔自治区深圳县东丽乌鲁木齐街R座 770002,1941-11-18,['Others']
650100000011923,陈桂兰,na93,M,houchao@gmail.com,河南省西宁县山亭永安街k座 491115,1949-08-16,['Others']
650100000011924,张桂花,weiding,M,fang43@hotmail.com,香港特别行政区红霞县普陀呼和浩特路R座 575247,1911-05-19,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011925,李瑜,jiesu,M,caixiuying@hotmail.com,四川省北镇市东丽苟街F座 468626,1913-03-01,['Artificial Intelligence']
650100000011926,冯秀兰,xliu,M,chao60@yahoo.com,上海市澳门县花溪南宁街U座 264127,1960-08-29,"['Computer vision and Pattern recognition', 'Others']"
650100000011927,马颖,xiulanren,F,fangzhang@yahoo.com,江苏省阜新县新城王路d座 797947,1939-02-20,['Artificial Intelligence']
650100000011928,彭淑兰,pingyang,M,juanzhong@hotmail.com,北京市云县沈河刘路B座 923870,1947-11-18,"['Robotics', 'Machine Learning', 'Image and Video processing', 'Others']"
650100000011929,宋强,liyong,M,jun65@hotmail.com,福建省萍县丰都兰路v座 141644,2019-04-08,['Robotics']
650100000011930,张秀兰,xiuying22,F,pkang@gmail.com,辽宁省凯市大东银川路J座 246184,1917-07-03,['Artificial Intelligence']
650100000011931,余敏,yyuan,M,fengxiuying@gmail.com,陕西省郑州县门头沟荆门路v座 699221,2004-07-01,"['Image and Video processing', 'Machine Learning']"
650100000011932,刘俊,qianmin,F,taosong@yahoo.com,台湾省通辽市长寿银川街R座 295956,1936-01-31,"['Others', 'Machine Learning']"
650100000011933,赵雷,yfu,M,min92@gmail.com,湖北省燕县花溪巢湖街r座 608975,2022-01-02,[]
650100000011934,吴亮,nayu,M,xuchao@yahoo.com,海南省淑珍县魏都陈路L座 417695,2012-11-21,['Computer vision and Pattern recognition']
650100000011935,黄玉兰,qfan,M,gongxiulan@hotmail.com,上海市秀荣市璧山陈街O座 861567,1929-02-01,['Image and Video processing']
650100000011936,孙凤兰,sshao,M,pqin@hotmail.com,宁夏回族自治区通辽市南溪王路S座 917668,1938-11-11,"['Others', 'Machine Learning', 'Image and Video processing']"
650100000011937,苏阳,minyu,F,yang46@gmail.com,西藏自治区峰市花溪济南路r座 843184,1967-01-04,"['Others', 'Machine Learning', 'Computer vision and Pattern recognition']"
650100000011938,易浩,taoli,F,fengping@gmail.com,天津市重庆县翔安王街a座 774183,1907-05-26,"['Machine Learning', 'Robotics']"
650100000011939,曹颖,kongyong,F,luolei@hotmail.com,吉林省澳门市南长嘉禾路r座 793831,1925-03-10,"['Others', 'Computer vision and Pattern recognition']"
650100000011940,伍佳,qiang44,M,ihan@gmail.com,澳门特别行政区鑫县双滦王街k座 997481,1996-02-22,"['Artificial Intelligence', 'Machine Learning', 'Image and Video processing', 'Robotics']"
650100000011941,袁楠,xwang,F,wei70@hotmail.com,海南省石家庄县永川王路W座 957856,1991-01-28,"['Computer vision and Pattern recognition', 'Robotics']"
650100000011942,马倩,gongjie,M,hwang@yahoo.com,江苏省龙县大东太原街K座 257815,1914-08-03,"['Machine Learning', 'Image and Video processing', 'Robotics']"
650100000011943,陈秀荣,qiuguiying,M,guiying76@gmail.com,辽宁省合肥市南长赵路n座 819989,2015-05-18,['Machine Learning']
650100000011944,陆婷,than,F,wtao@yahoo.com,上海市娜县牧野海口路o座 935350,2007-04-01,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Others']"
650100000011945,陈洁,gyang,M,na15@yahoo.com,湖北省鑫县永川北镇街d座 260427,1911-03-03,"['Computer vision and Pattern recognition', 'Others']"
650100000011946,张秀英,gangding,M,xia39@gmail.com,安徽省军市高明段路K座 985037,2001-04-22,['Computer vision and Pattern recognition']
650100000011947,张凤兰,myu,M,qiangpeng@yahoo.com,宁夏回族自治区丽娟县东城昆明街t座 136815,1918-01-26,['Robotics']
650100000011948,梁鑫,xiulan74,F,fengchao@yahoo.com,河北省秀华县兴山太原路U座 748407,1966-11-26,[]
650100000011949,郭慧,yongcai,M,minyan@yahoo.com,宁夏回族自治区志强市城东王路P座 932085,1950-07-31,['Artificial Intelligence']
650100000011950,吴文,yangmeng,F,qdai@gmail.com,云南省佛山市海陵香港街I座 826864,1957-08-29,"['Computer vision and Pattern recognition', 'Machine Learning']"
650100000011951,崔兵,gtan,F,yuanqiang@gmail.com,湖北省淮安市城东田街t座 737673,2011-07-21,"['Robotics', 'Others', 'Computer vision and Pattern recognition']"
650100000011952,陈娜,xiulan00,F,panlei@gmail.com,重庆市成都市梁平路路Q座 675201,1917-03-04,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011953,郭涛,na58,F,longming@gmail.com,福建省武汉市沈北新西宁路e座 615843,1939-01-03,"['Others', 'Artificial Intelligence']"
650100000011954,邹磊,elei,F,jing47@hotmail.com,重庆市东莞县高坪兴城路k座 993209,2018-01-23,"['Artificial Intelligence', 'Others']"
650100000011955,时建平,yxia,F,yong93@hotmail.com,天津市宜都市长寿彭街y座 947653,1963-09-16,['Image and Video processing']
650100000011956,姜健,lei41,M,jiejin@yahoo.com,山西省沈阳县南湖辛集街j座 394118,1917-09-12,"['Robotics', 'Machine Learning']"
650100000011957,陈敏,zzeng,M,wenli@gmail.com,江苏省岩市梁平南京街P座 872352,2002-10-15,"['Image and Video processing', 'Artificial Intelligence', 'Others']"
650100000011958,伍萍,songping,M,chao24@gmail.com,宁夏回族自治区关岭市黄浦关岭路J座 602946,1937-12-10,"['Machine Learning', 'Artificial Intelligence', 'Image and Video processing']"
650100000011959,海凤英,fyu,M,ganghuang@hotmail.com,河南省建平市西峰辽阳路v座 696909,1981-06-12,"['Image and Video processing', 'Machine Learning', 'Others', 'Artificial Intelligence']"
650100000011960,汤莹,li46,F,xiuyingyin@gmail.com,海南省雪市牧野邱路i座 384110,1959-04-15,"['Others', 'Artificial Intelligence', 'Machine Learning']"
650100000011961,胡晶,tmeng,F,dsu@gmail.com,浙江省颖县兴山萧街x座 642317,1944-08-02,['Artificial Intelligence']
650100000011962,彭健,rli,M,cxue@yahoo.com,广东省上海市西峰叶路F座 777761,1952-03-22,"['Image and Video processing', 'Machine Learning', 'Artificial Intelligence']"
650100000011963,王文,jing48,F,chao28@hotmail.com,宁夏回族自治区兴城市江北范街Y座 335250,1950-08-18,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Machine Learning', 'Others']"
650100000011964,王建军,juanhe,M,shiping@gmail.com,北京市汕尾市友好赵街V座 418377,2004-04-10,['Others']
650100000011965,戴岩,li29,F,gangduan@gmail.com,河南省惠州县清河兴城路e座 518191,1909-05-30,[]
650100000011966,何莉,lzhao,M,wenjing@hotmail.com,西藏自治区关岭县西夏佛山路K座 313175,1997-11-18,"['Image and Video processing', 'Artificial Intelligence', 'Robotics']"
650100000011967,李桂英,li23,F,plai@yahoo.com,河北省瑜县蓟州周街K座 252699,2020-11-24,['Robotics']
650100000011968,李莹,gliang,F,chaoyao@gmail.com,内蒙古自治区宇县西峰丁街G座 985551,1945-04-19,['Image and Video processing']
650100000011969,田雪,min30,M,jingqin@hotmail.com,海南省红市璧山邓街s座 146954,1949-03-13,"['Robotics', 'Others', 'Artificial Intelligence']"
650100000011970,孙建,xiulan39,F,hugang@gmail.com,天津市郑州县高港澳门路p座 633755,1959-12-28,"['Machine Learning', 'Image and Video processing']"
650100000011971,许萍,qiangyin,M,hqiu@gmail.com,天津市潮州市徐汇姚街m座 904306,1919-05-14,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Others']"
650100000011972,邓瑞,yan91,M,xia71@gmail.com,河北省莹县长寿南京街r座 227138,2005-04-29,"['Image and Video processing', 'Others', 'Computer vision and Pattern recognition']"
650100000011973,邓梅,junyan,M,minwang@yahoo.com,山东省斌市清浦贵阳路R座 222218,1978-05-07,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011974,姚红梅,kduan,F,junsu@hotmail.com,上海市邯郸市南湖柳州路c座 589341,1959-03-05,"['Image and Video processing', 'Others']"
650100000011975,吴畅,gongyan,M,chao15@gmail.com,湖南省凤英市沈北新齐齐哈尔路n座 895344,1983-09-01,['Artificial Intelligence']
650100000011976,金桂珍,esong,F,jing01@gmail.com,台湾省玉珍县清城海口街H座 356507,1994-09-15,"['Others', 'Image and Video processing']"
650100000011977,张婷婷,leiliao,M,fang11@hotmail.com,澳门特别行政区静市清城谌路G座 547999,1909-10-04,['Robotics']
650100000011978,刘旭,weitao,M,pingqiao@hotmail.com,广西壮族自治区太原市海港长春街W座 235558,1975-03-01,['Artificial Intelligence']
650100000011979,刘玉珍,lwan,M,na11@gmail.com,福建省龙市涪城高街o座 319060,1958-03-11,"['Robotics', 'Machine Learning']"
650100000011980,叶浩,maxia,M,changxia@hotmail.com,吉林省莉市淄川广州路W座 996423,1908-01-10,"['Robotics', 'Image and Video processing', 'Machine Learning', 'Computer vision and Pattern recognition']"
650100000011981,郑林,xiuyingren,F,jingtao@gmail.com,宁夏回族自治区沈阳县丰都长春路o座 367004,2017-04-16,['Image and Video processing']
650100000011982,彭琴,xia87,F,ffeng@hotmail.com,台湾省雪县高港龙路G座 550081,1965-06-05,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Robotics']"
650100000011983,邱丽丽,lei27,M,bren@gmail.com,河南省龙县新城马路H座 118526,1916-07-10,"['Image and Video processing', 'Robotics', 'Machine Learning', 'Others']"
650100000011984,张峰,xiazou,F,eding@hotmail.com,河南省台北县翔安徐路W座 775673,1949-08-18,"['Image and Video processing', 'Artificial Intelligence']"
650100000011985,张桂芳,xdai,M,na45@gmail.com,上海市洁市长寿余路Q座 827370,1945-02-06,"['Computer vision and Pattern recognition', 'Others', 'Artificial Intelligence']"
650100000011986,梁桂芳,gutao,M,rzhou@gmail.com,澳门特别行政区哈尔滨市大兴大冶街D座 311226,1999-05-05,"['Robotics', 'Image and Video processing']"
650100000011987,兰帅,ping66,M,juan92@hotmail.com,河南省洋市龙潭杭州街h座 145803,2008-03-18,['Others']
650100000011988,徐玉英,gang49,F,hanjing@hotmail.com,陕西省北京县高港吴路F座 654963,1921-10-06,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011989,王冬梅,tao24,M,leiyong@hotmail.com,云南省佛山县秀英广州街E座 266190,1993-01-16,['Computer vision and Pattern recognition']
650100000011990,张莹,fujun,F,dengjing@yahoo.com,江苏省阜新市涪城西安路E座 813520,1972-04-10,['Robotics']
650100000011991,孙伟,zhaogang,F,fxiong@yahoo.com,内蒙古自治区平市徐汇朱街H座 653439,1996-09-06,"['Others', 'Image and Video processing']"
650100000011992,辛辉,ewen,F,ming88@hotmail.com,江苏省呼和浩特市友好惠州路X座 137859,1971-06-12,['Image and Video processing']
650100000011993,凌春梅,leidai,F,wei09@gmail.com,安徽省哈尔滨市秀英梁街v座 582641,1940-02-15,['Image and Video processing']
650100000011994,吴辉,na61,M,bgao@hotmail.com,贵州省欢县闵行张路J座 365934,1965-04-13,"['Image and Video processing', 'Machine Learning', 'Artificial Intelligence', 'Robotics']"
650100000011995,李超,yongzhao,M,dtang@gmail.com,新疆维吾尔自治区南宁市山亭阜新街h座 381111,1976-04-16,['Others']
650100000011996,韩建华,zhouguiying,F,yongmeng@gmail.com,江西省辽阳市南溪大冶街G座 599395,1992-01-08,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Others']"
650100000011997,伍秀梅,wenchao,M,mingqian@yahoo.com,青海省璐市东城郑州路z座 292793,1966-06-17,"['Robotics', 'Artificial Intelligence', 'Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011998,冯平,naluo,M,xiefang@yahoo.com,河南省建华县东城王街Z座 743356,1989-01-08,['Image and Video processing']
650100000011999,陈佳,fang39,F,juan06@yahoo.com,北京市建华市六枝特辽阳街I座 873272,1989-10-17,"['Machine Learning', 'Others']"
650100000012000,吴彬,jiagang,M,houming@gmail.com,内蒙古自治区华市沙市澳门路b座 607910,1970-12-08,"['Others', 'Image and Video processing', 'Computer vision and Pattern recognition']"
